instrument_name,option_type,underlying_price_S,strike_K,time_to_maturity_T,risk_free_rate_r,option_price_V,implied_vol,price_heston_analytical,price_heston_monte_carlo,mc_error_abs,mc_error_rel,equiv_call,price_pinn,pinn_error_abs,pinn_error_rel
BTC-11JUN26-69000-P,put,62918.19,69000.0,0.008627595089707,0.045,6921.0009,1.2122661207971102,6104.270256805874,6062.433080813645,41.83717599222928,0.0068537555239438,49.24373998941155,6639.732571503962,535.4623146980884,0.0877193001245451
BTC-11JUN26-70000-C,call,62917.22,70000.0,0.008627595089707,0.045,31.45861,0.5766649869317472,56.40862559099483,2.0085810072586936,54.40004458373614,0.964392307271898,56.40862559099483,346.655029296875,290.2464037058802,5.145425910753189
BTC-11JUN26-70000-P,put,62910.26,70000.0,0.008627595089707,0.045,7108.859379999994,0.6153608671003948,7119.051005334484,7071.857221317058,47.19378401742597,0.0066292240330997,56.48265494097723,7407.538412649366,288.48740731488215,0.04052329546434086
BTC-12JUN26-70000-C,call,62904.41,70000.0,0.0113673211171042,0.045,59.759189500000005,0.5609532122370561,64.37884788567452,8.823879785143307,55.55496810053121,0.8629382153465536,64.37884788567452,372.97808837890625,308.5992404932317,4.793488088529474
BTC-12JUN26-70000-P,put,62905.82,70000.0,0.0113673211171042,0.045,7124.084115000001,0.5708193031377217,7122.754004684342,7072.729070745889,50.024933938453614,0.0070232572830051,64.37190958132851,7431.704726938951,308.950722254609,0.04337517792295295
BTC-12JUN26-72000-C,call,62905.44,72000.0,0.0113673211171042,0.045,31.452720000000003,0.6117498580411687,87.03509445963084,0.6929706850660822,86.34212377456475,0.9920380314473318,87.03509445963084,0.0,87.03509445963084,1.0
BTC-12JUN26-74000-C,call,62870.68,74000.0,0.0113673211171042,0.045,18.861204,0.6684097251496087,123.32068512437718,0.1276014496130101,123.19308367476415,0.9989652875388724,123.32068512437718,0.0,123.32068512437718,1.0
BTC-12JUN26-75000-C,call,62878.81,75000.0,0.0113673211171042,0.045,18.863643,0.7151411583736151,143.78177017821713,0.2175740039748974,143.56419617424223,0.9984867761489844,143.78177017821713,0.0,143.78177017821713,1.0
BTC-19JUN26-55000-C,call,62951.61,55000.0,0.030545403308885,0.045,8577.1568625,0.7316244462629496,8165.13568517151,8066.259569094695,98.87611607681448,0.012109549662032,8165.13568517151,6874.21337890625,1290.92230626526,0.15810175801605725
BTC-19JUN26-55000-P,put,62950.58,55000.0,0.030545403308885,0.045,409.17877,0.6673966675701066,137.9884896088115,45.70470554421928,92.28378406459224,0.6687788548610889,8164.116428952257,0.0,137.9884896088115,1.0
BTC-19JUN26-56000-C,call,62948.38,56000.0,0.030545403308885,0.045,7427.908839999999,0.5997930679963368,7189.640371011679,7130.556020141685,59.08435086999452,0.0082179841857209,7189.640371011679,6260.07470703125,929.5656639804292,0.12929237291595252
BTC-19JUN26-56000-P,put,62941.91,56000.0,0.030545403308885,0.045,519.2707575000001,0.6502268933030885,164.55095328625612,90.8372413577598,73.71371192849632,0.4479689145298507,7183.382491526856,0.0,164.55095328625612,1.0
BTC-19JUN26-58000-C,call,62941.39,58000.0,0.030545403308885,0.045,5680.4604475,0.5631766189022543,5340.535105690717,5344.527540305371,3.992434614654485,0.0007475720195903,5340.535105690717,5119.78466796875,220.7504377219666,0.04133489123341619
BTC-19JUN26-58000-P,put,62941.4,58000.0,0.030545403308885,0.045,771.03215,0.6002781676373591,319.4752873871912,277.7019067714997,41.77338061569151,0.1307562189154989,5340.544023422095,98.71202568384615,220.76326170334505,0.6910182740857476
BTC-19JUN26-59000-C,call,62939.68,59000.0,0.030545403308885,0.045,4909.29504,0.5600583492126012,4492.399765416951,4460.921509860008,31.478255556942717,0.0070070023151693,4492.399765416951,4594.353515625,101.95375020804931,0.022694718976904484
BTC-19JUN26-59000-P,put,62939.04,59000.0,0.030545403308885,0.045,959.82036,0.5809324300174837,471.7824669337497,409.1040782743963,62.6783886593534,0.1328544256142419,4491.864801865806,573.9000869429437,102.11762000919407,0.21645064657210755
BTC-19JUN26-60000-C,call,62937.58,60000.0,0.030545403308885,0.045,4138.145885,0.5425676213044532,3710.171203036924,3732.1285816414447,21.957378604521185,0.0059181577892007,3710.171203036924,4097.3125,387.141296963076,0.10434593871198863
BTC-19JUN26-60000-P,put,62937.09,60000.0,0.030545403308885,0.045,1195.80471,0.5631982508503882,690.2889906470373,657.2032720453578,33.085718601679446,0.047930242333239,3709.794924476242,1077.5492419520451,387.26025130500784,0.5610117741295748
BTC-19JUN26-61000-C,call,62935.57,61000.0,0.030545403308885,0.045,3414.2546725,0.5242680200840597,3005.051244984599,2971.947626471361,33.10361851323796,0.011015991347398,3005.051244984599,3628.559814453125,623.5085694685258,0.207486834212613
BTC-19JUN26-61000-P,put,62935.37,61000.0,0.030545403308885,0.045,1478.981195,0.5449743513961925,985.7537826774204,950.2833028333216,35.47047984409903,0.0359831029486461,3004.9133154037845,1609.294324695511,623.5405420180906,0.6325520154987211
BTC-19JUN26-62000-C,call,62936.45,62000.0,0.030545403308885,0.045,2769.2038,0.5104785157815376,2386.651956056594,2372.79673816885,13.855217887743947,0.0058052946733953,2386.651956056594,3188.894287109375,802.2423310527811,0.33613712674650154
BTC-19JUN26-62000-P,put,62938.3,62000.0,0.030545403308885,0.045,1825.210699999994,0.528800953797325,1364.3070008515788,1335.0875803325837,29.219420518995094,0.0214170421325675,2387.770132475096,2166.2602570483577,801.953256196779,0.587809969234353
BTC-19JUN26-63000-C,call,62937.55,63000.0,0.030545403308885,0.045,2187.0798625,0.4958936008507452,1856.955807436214,1830.6400118022173,26.31579563399646,0.0141714711403547,1856.955807436214,2776.3505859375,919.394778501286,0.495108593763811
BTC-19JUN26-63000-P,put,62937.55,63000.0,0.030545403308885,0.045,2250.0174125,0.5157481083842441,1832.869076915544,1825.2749162931816,7.594160622361869,0.0041433186461641,1856.955807436214,2752.2638554168298,919.3947785012858,0.5016150853766902
BTC-19JUN26-64000-C,call,62937.52,64000.0,0.030545403308885,0.045,1683.57866,0.4830688313783874,1415.2486819699045,1388.336002857168,26.91267911273621,0.0190162191674159,1415.2486819699045,2389.781982421875,974.5333004519705,0.6885950948885562
BTC-19JUN26-64000-P,put,62937.74,64000.0,0.030545403308885,0.045,2737.79169,0.5014136768832541,2389.6924304734057,2388.1475147975884,1.5449156758172649,0.000646491429657,1415.342759891224,3364.2451783946817,974.552747921276,0.4078151378368864
BTC-19JUN26-65000-C,call,62938.87,65000.0,0.030545403308885,0.045,1274.5121175000002,0.4748912730799769,1058.6414961069677,1042.8223165761897,15.819179530778,0.0149429052129084,1058.6414961069677,2029.5966796875,970.9551835805323,0.9171709092748662
BTC-19JUN26-65000-P,put,62939.53,65000.0,0.030545403308885,0.045,3304.325325,0.4889123957636743,3030.054814622941,3027.012324907819,3.042489715121974,0.0010041038533161,1058.8687429379206,4001.0212767631456,970.9664621402044,0.32044518054734633
BTC-19JUN26-66000-C,call,62938.13,66000.0,0.030545403308885,0.045,944.07195,0.4687028598420005,778.5837995667443,771.300757454551,7.283042112193357,0.0093542173832105,778.5837995667443,1693.7769775390625,915.1931779723182,1.175458799016358
BTC-19JUN26-66000-P,put,62938.44,66000.0,0.030545403308885,0.045,3996.59094,0.489848199332576,3749.5694923450937,3706.017727270852,43.55176507424221,0.0116151374612885,778.6670195572224,4664.781623178496,915.2121308334026,0.2440845896313823
BTC-19JUN26-67000-C,call,62937.35,67000.0,0.030545403308885,0.045,676.5765124999999,0.4616123960625491,566.4182973812985,515.6455438657883,50.7727535155102,0.0896382651306394,566.4182973812985,1382.3870849609375,815.968787579639,1.4405763220434056
BTC-19JUN26-67000-P,put,62937.29,67000.0,0.030545403308885,0.045,4736.0310725,0.4873999103347576,4537.085034322918,4537.631734496436,0.5467001735178201,0.0001204959063764,566.4061604322051,5353.024332875088,815.9392985521699,0.17983777962714223
BTC-19JUN26-68000-C,call,62942.24,68000.0,0.030545403308885,0.045,472.0668,0.4551515322833553,412.35369158402864,355.4889798974039,56.86471168662473,0.137902758838372,412.35369158402864,1096.3472900390625,683.9935984550339,1.658754638105746
BTC-19JUN26-68000-P,put,62940.97,68000.0,0.030545403308885,0.045,5523.0701175,0.4839984744777582,5377.792270317121,5339.812870546259,37.97939977086208,0.0070622660493025,412.16699532355415,6061.601471282629,683.8092009655084,0.12715426081810802
BTC-19JUN26-69000-C,call,62938.81,69000.0,0.030545403308885,0.045,346.16345499999994,0.4607035291152699,303.5035190270746,236.405876179504,67.09764284757065,0.2210769847501671,303.5035190270746,830.655517578125,527.1519985510504,1.7368892467570525
BTC-19JUN26-69000-P,put,62938.81,69000.0,0.030545403308885,0.045,6388.289215,0.4905908494486717,6269.915195123482,6165.501023538746,104.4141715847354,0.0166532031670771,303.5035190270719,6797.067193674535,527.1519985510531,0.08407641605121761
BTC-19JUN26-70000-C,call,62938.81,70000.0,0.030545403308885,0.045,242.3144185,0.461266044948204,231.74783725691304,158.18658839344565,73.5612488634674,0.3174193543041276,231.74783725691304,587.985107421875,356.23727016496196,1.537176244583639
BTC-19JUN26-70000-P,put,62939.22,70000.0,0.030545403308885,0.045,7285.214714999994,0.498337869613269,7196.403177838089,7157.971709888428,38.431467949661055,0.005340371710692,231.775100638828,7552.715418507854,356.31224066976574,0.04951254562377194
BTC-19JUN26-71000-C,call,62940.44,71000.0,0.030545403308885,0.045,169.939188,0.4637848331430004,187.97731177630607,106.41699659354848,81.56031518275765,0.4338838257236852,187.97731177630607,366.8441162109375,178.86680443463143,0.9515340055904397
BTC-19JUN26-71000-P,put,62942.92,71000.0,0.030545403308885,0.045,8229.78679,0.5199888750551789,8147.630008970067,8056.614190997414,91.01581797265317,0.0111708334659833,188.0755306679639,8326.98926223765,179.35925326758297,0.022013671837100957
BTC-19JUN26-72000-C,call,62942.92,72000.0,0.030545403308885,0.045,125.88584,0.472699355740537,164.9053499870613,65.12564288779559,99.7797070992657,0.6050725892585932,164.9053499870613,166.16107177734375,1.2557217902824505,0.00761480322124768
BTC-19JUN26-72000-P,put,62945.58,72000.0,0.030545403308885,0.045,9190.05468,0.5438403679723277,9120.478277231392,9021.52533221916,98.9529450122318,0.010849534641101,164.9573978264525,9122.21960987369,1.7413326422974933,0.00019092558409404943
BTC-19JUN26-73000-C,call,62952.22,73000.0,0.030545403308885,0.045,94.42833,0.4822342920156201,156.8905516704025,47.452471674032736,109.43807999636977,0.6975441084959568,156.8905516704025,0.0,156.8905516704025,1.0
BTC-19JUN26-73000-P,put,62952.38,73000.0,0.030545403308885,0.045,10166.80937,0.5757112667166453,10104.238631013744,9967.855245537645,136.38338547610147,0.0134976409857828,156.89135050594632,9933.411963468308,170.82666754543607,0.01690643637622573
BTC-19JUN26-74000-C,call,62952.38,74000.0,0.030545403308885,0.045,78.69047499999999,0.5008802942338753,159.5541348601076,25.17469135724797,134.37944350285963,0.8422184960651731,159.5541348601076,0.0,159.5541348601076,1.0
BTC-19JUN26-74000-P,put,62956.02,74000.0,0.030545403308885,0.045,11127.476534999998,0.5923320436504056,11101.867309097266,10981.589231658703,120.27807743856285,0.01083404026456,159.53362748662767,10765.575548676068,336.291760421198,0.030291459180531596
BTC-19JUN26-75000-C,call,62958.34,75000.0,0.030545403308885,0.045,62.95834,0.51458583183835,169.8701011287313,12.973721252774777,156.89637987595657,0.9236256341370928,169.8701011287313,0.0,169.8701011287313,1.0
BTC-19JUN26-75000-P,put,62958.32,75000.0,0.030545403308885,0.045,12056.51828,0.5750860214774066,12108.53044969812,11959.675243299132,148.8552063989864,0.0122934163660378,169.87036698462907,11616.417040721302,492.1134089768184,0.04064187731295562
BTC-19JUN26-76000-C,call,62964.32,76000.0,0.030545403308885,0.045,50.3714559999937,0.5274511498905797,185.6504072629073,8.369827322854055,177.28057994005326,0.9549161919639572,185.6504072629073,0.0,185.6504072629073,1.0
BTC-19JUN26-76000-P,put,62963.88,76000.0,0.030545403308885,0.045,13096.487039999998,0.650538724741412,13117.385200197265,12968.715677416436,148.6695227808268,0.0113337773124624,185.65871638093085,12481.169904226488,636.2152959707764,0.0485016858360772
BTC-19JUN26-77000-C,call,62964.58,77000.0,0.030545403308885,0.045,44.075206,0.546913299049594,205.55255374684725,4.349383066312925,201.20317068053436,0.9788405301367868,205.55255374684725,0.0,205.55255374684725,1.0
BTC-19JUN26-77000-P,put,62966.59,77000.0,0.030545403308885,0.045,14277.6742825,0.8091842584696954,14133.1490033124,13897.780452645857,235.36855066654425,0.0166536523892432,205.5061183932121,13364.278016755125,768.8709865572746,0.05440195857109223
BTC-19JUN26-78000-C,call,62973.2,78000.0,0.030545403308885,0.045,37.78392,0.563428137313466,228.28136700084144,3.0285521756785685,225.2528148251629,0.986733248466716,228.28136700084144,0.0,228.28136700084144,1.0
BTC-19JUN26-78000-P,put,62973.2,78000.0,0.030545403308885,0.045,15271.000999999998,0.8477379202239971,15147.940653022872,14930.39267755532,217.54797546755435,0.0143615545142858,228.28136700084724,14258.893050670464,889.0476023524079,0.0586909879512231
BTC-19JUN26-80000-C,call,62982.08,80000.0,0.030545403308885,0.045,31.49104,0.6041669999537556,280.66732688857485,0.8081228999852719,279.8592039885896,0.9971207090296402,280.66732688857485,0.0,280.66732688857485,1.0
BTC-19JUN26-85000-C,call,62979.42,85000.0,0.030545403308885,0.045,22.042797,0.7018987299615674,440.8590453419797,0.0476905699789549,440.8113547720008,0.9998918235420532,440.8590453419797,0.0,440.8590453419797,1.0
BTC-26JUN26-45000-P,put,62998.32,45000.0,0.0497234855006659,0.045,103.947228,0.7987062334307156,419.67583034093695,0.0,419.67583034093695,1.0,18518.573322588432,0.0,419.67583034093695,1.0
BTC-26JUN26-50000-C,call,62997.58,50000.0,0.0497234855006659,0.045,13229.4918,0.5973971876257042,13343.92200286041,13141.505491757784,202.416511102625,0.0151691917158414,13343.92200286041,10671.7666015625,2672.1554012979104,0.2002526244326897
BTC-26JUN26-50000-P,put,62997.14,50000.0,0.0497234855006659,0.045,239.389132,0.6876940152930505,234.5789143793445,9.318567732256971,225.26034664708752,0.9602753395081892,13343.471683543226,0.0,234.5789143793445,1.0
BTC-26JUN26-54000-P,put,63001.43,54000.0,0.0497234855006659,0.045,381.1586515,0.5665362456751245,221.4157068862696,106.34029175358494,115.07541513268468,0.5197256181639963,9343.538697583259,0.0,221.4157068862696,1.0
BTC-26JUN26-55000-C,call,63005.02,55000.0,0.0497234855006659,0.045,8552.931465,0.5337286046934345,8391.122667694268,8255.90152760818,135.22114008608878,0.0161147852845351,8391.122667694268,7165.4482421875,1225.6744255067679,0.14606799042821783
BTC-26JUN26-55000-P,put,63004.96,55000.0,0.0497234855006659,0.045,598.54712,0.5945366728548587,263.1772894494352,162.59497927755294,100.58231017188226,0.3821846116824884,8391.065335529704,0.0,263.1772894494352,1.0
BTC-26JUN26-56000-P,put,63005.14,56000.0,0.0497234855006659,0.045,945.0771,0.6403075727077397,335.20665058221493,249.59516501997592,85.61148556223901,0.2553991259228951,7465.509752045764,0.0,335.20665058221493,1.0
BTC-26JUN26-58000-C,call,63007.7,58000.0,0.0497234855006659,0.045,6048.7392,0.5120203897597254,5737.486696154709,5671.56882530747,65.91787084723819,0.0114889801646802,5737.486696154709,5407.255859375,330.2308367797086,0.05755670631899346
BTC-26JUN26-58000-P,put,63013.46,58000.0,0.0497234855006659,0.045,1055.475455,0.547162302138082,599.2504459197298,526.4471209830474,72.80332493668243,0.1214906479125666,5742.343658149832,267.5210455823981,331.72940033733175,0.5535738898419897
BTC-26JUN26-59000-C,call,63015.71,59000.0,0.0497234855006659,0.045,5261.811785,0.4976561332845868,4954.691342346836,4908.238088253824,46.45325409301222,0.009375610080084,4954.691342346836,4882.52099609375,72.17034625308588,0.014566063003008724
BTC-26JUN26-59000-P,put,63017.26,59000.0,0.0497234855006659,0.045,1276.099515,0.5334131949585815,806.7888267986709,752.3369250432047,54.451901755466224,0.0674921366617467,4955.917094412056,734.2486855116149,72.54014128705603,0.08991217884721396
BTC-26JUN26-60000-C,call,63023.18,60000.0,0.0497234855006659,0.045,4553.424755,0.4914941663642124,4230.53624840478,4181.262321917169,49.27392648761088,0.0116472058373665,4230.53624840478,4385.34765625,154.81140784521995,0.03659380247683615
BTC-26JUN26-60000-P,put,63024.35,60000.0,0.0497234855006659,0.045,1528.3404875,0.518461303187158,1072.939203676484,1019.873800991922,53.06540268456183,0.0494579772113185,4231.3925266731385,1227.5115207533454,154.57231707686128,0.14406437619877333
BTC-26JUN26-61000-C,call,63024.67,61000.0,0.0497234855006659,0.045,3844.50487,0.4763840805820405,3566.730072531267,3544.363591051704,22.366481479562932,0.0062708646364398,3566.730072531267,3912.7216796875,345.99160715623293,0.09700526816448622
BTC-26JUN26-61000-P,put,63025.22,61000.0,0.0497234855006659,0.045,1843.4876849999937,0.5070154324297769,1405.5386789394906,1366.7603969695942,38.7782819698964,0.0275896227908544,3567.097057319428,1751.4357622450625,345.89708330557187,0.24609574143242982
BTC-26JUN26-62000-C,call,63025.22,62000.0,0.0497234855006659,0.045,3214.28622,0.4666404400962452,2971.0294389226183,2927.4651274457788,43.56431147683952,0.0146630359518205,2971.0294389226183,3467.05078125,496.0213423273817,0.16695268509599606
BTC-26JUN26-62000-P,put,63024.87,62000.0,0.0497234855006659,0.045,2205.8704500000003,0.4950535753145558,1807.3763789201255,1771.3158111100142,36.06056781011148,0.0199518861874564,2970.8198126833377,2303.455980299288,496.07960137916257,0.27447498327689834
BTC-26JUN26-63000-C,call,63023.33,63000.0,0.0497234855006659,0.045,2646.9798600000004,0.4581349477517684,2444.4290504108067,2362.439688949456,81.98936146135065,0.0335413136444159,2444.4290504108067,3047.267822265625,602.8387718548183,0.2466174143011049
BTC-26JUN26-63000-P,put,63023.35,63000.0,0.0497234855006659,0.045,2615.469025,0.4818634222547862,2280.281137743572,2243.4378770854355,36.84326065813639,0.0161573325535614,2444.43962689006,2883.116901478512,602.83576373494,0.2643690524631843
BTC-26JUN26-64000-C,call,63032.4,64000.0,0.0497234855006659,0.045,2143.1016000000004,0.4491778063371528,1993.1410180751557,1960.523669343266,32.61734873188948,0.0163647972903538,1993.1410180751557,2658.506591796875,665.3655737217193,0.333827645754983
BTC-26JUN26-64000-P,put,63032.66,64000.0,0.0497234855006659,0.045,3120.1166700000003,0.4764670017374472,2817.557027158138,2752.745184987428,64.8118421707104,0.0230028501804917,1993.2605716879116,3482.9165726577266,665.3595454995884,0.23614767654612034
BTC-26JUN26-65000-C,call,63033.2,65000.0,0.0497234855006659,0.045,1701.8964,0.4411249624149677,1605.0242835112767,1556.0398773663812,48.9844061448955,0.030519417461855,1605.0242835112767,2291.88818359375,686.8639000824733,0.42794611093349694
BTC-26JUN26-65000-P,put,63033.49,65000.0,0.0497234855006659,0.045,3671.7007924999934,0.4683117439701315,3426.3694928369296,3329.9018708088347,96.46762202809488,0.0281544714397461,1605.1380927499704,4113.244583680709,686.8750908437796,0.20046731453795077
BTC-26JUN26-66000-C,call,63033.49,66000.0,0.0497234855006659,0.045,1339.4616624999935,0.4363653079017217,1280.2982953651335,1226.2741241912224,54.0241711739111,0.0421965501082727,1280.2982953651335,1950.173095703125,669.8748003379915,0.5232177553957823
BTC-26JUN26-66000-P,put,63034.6,66000.0,0.0497234855006659,0.045,4333.62875,0.4701144991889532,4098.549707099628,4052.520545096609,46.02916200301888,0.011230597477758,1280.6633623959497,4768.468375953678,669.9186688540503,0.16345261537113911
BTC-26JUN26-67000-C,call,63032.68,67000.0,0.0497234855006659,0.045,1040.03922,0.4327733236967059,1013.6538226428528,943.3527776112408,70.30104503161203,0.0693540964984666,1013.6538226428528,1632.5244140625,618.8705914196472,0.6105344621560194
BTC-26JUN26-67000-P,put,63030.71,67000.0,0.0497234855006659,0.045,5058.2144775,0.4737034330500158,4832.66276377366,4834.711903625483,2.049139851822474,0.000424018797087,1013.1214744532626,5451.418120375085,618.7553566014249,0.12803611318375133
BTC-26JUN26-68000-C,call,63030.98,68000.0,0.0497234855006659,0.045,787.8872500000001,0.4279839468411362,799.2368417826347,736.6417219308771,62.595119851757545,0.078318611679792,799.2368417826347,1338.29443359375,539.0575918111153,0.6744653945240937
BTC-26JUN26-68000-P,put,63032.0,68000.0,0.0497234855006659,0.045,5830.46,0.4787997447456161,5615.475054892449,5571.237230084373,44.237824808076766,0.0078778419235492,799.4588209553331,6154.624998585554,539.1499436931044,0.09601145734293187
BTC-26JUN26-70000-C,call,63032.0,70000.0,0.0497234855006659,0.045,456.98199999999366,0.4283187634268197,502.4455116375593,409.2233246430723,93.222186994487,0.1855369086503714,502.4455116375593,819.1221313476562,316.67661971009693,0.630270571385923
BTC-26JUN26-70000-P,put,63028.37,70000.0,0.0497234855006659,0.045,7500.37603,0.4924205695718617,7317.144301425804,7254.030456060064,63.11384536573951,0.0086254750167276,501.9681782552361,7633.359228639318,316.2149272135139,0.04321561994505109
BTC-26JUN26-72000-C,call,63028.37,72000.0,0.0497234855006659,0.045,261.5677355,0.4325847846579453,338.0194483035111,236.7767141564217,101.24273414708946,0.2995174823674127,338.0194483035111,383.8791198730469,45.85967156953575,0.13567169522257158
BTC-26JUN26-72000-P,put,63028.18,72000.0,0.0497234855006659,0.045,9249.385415,0.4982385128885804,9148.902198474076,8950.708688464532,198.1935100095434,0.0216630919983601,338.0061860700662,9194.722123243853,45.81992476977757,0.0050082429318590565
BTC-26JUN26-74000-C,call,63027.02,74000.0,0.0497234855006659,0.045,160.71890100000002,0.4459650997099461,263.6025737200039,117.33015248062596,146.2724212393779,0.55489754585912,263.6025737200039,27.59771728515625,236.00485643484762,0.8953055848594624
BTC-26JUN26-74000-P,put,63026.38,74000.0,0.0497234855006659,0.045,11155.66926,0.534167577398131,11071.810290902758,10905.901377188771,165.90891371398538,0.0149848045942681,263.5843892653065,10835.706240687745,236.10405021501356,0.02132479188240882
BTC-26JUN26-75000-C,call,63026.16,75000.0,0.0497234855006659,0.045,129.203628,0.4546532144964191,249.4452902021781,84.64844666237441,164.79684353980366,0.6606532574988049,249.4452902021781,0.0,249.4452902021781,1.0
BTC-26JUN26-75000-P,put,63027.96,75000.0,0.0497234855006659,0.045,12148.63929,0.5651606174011773,12053.880721701184,11870.572305978492,183.3084157226931,0.0152074190839365,249.46987544700096,11681.34387542899,372.53684627219445,0.030905967536371783
BTC-26JUN26-76000-C,call,63030.8,76000.0,0.0497234855006659,0.045,107.15236,0.465359110690952,246.4035792128742,56.50218515581616,189.90139405705804,0.7706925145474347,246.4035792128742,0.0,246.4035792128742,1.0
BTC-26JUN26-76000-P,put,63030.8,76000.0,0.0497234855006659,0.045,13094.6487,0.5747854041648325,13045.739370083773,12824.6049846788,221.1343854049719,0.0169506977819956,246.40357921287068,12542.8133299334,502.9260401503725,0.03855098019999329
BTC-26JUN26-78000-C,call,63033.54,78000.0,0.0497234855006659,0.045,78.791925,0.4905318373785282,264.255780494361,26.03071535787494,238.225065136486,0.901494244291733,264.255780494361,0.0,264.255780494361,1.0
BTC-26JUN26-78000-P,put,63041.19,78000.0,0.0497234855006659,0.045,15051.0841125,0.619167582063209,15048.620152434902,14782.727681668724,265.89247076617903,0.0176688937638682,264.14447233056126,14308.758455983247,739.861696451655,0.04916475324363501
BTC-26JUN26-80000-C,call,63048.36,80000.0,0.0497234855006659,0.045,56.743524,0.5110788624556372,303.29100058536824,13.12411716809314,290.1668834172751,0.95672764063964,303.29100058536824,0.0,303.29100058536824,1.0
BTC-26JUN26-80000-P,put,63049.72,80000.0,0.0497234855006659,0.045,17054.94926,0.6835012173397179,17074.7325080078,16763.656826633076,311.0756813747248,0.0182184805078987,303.2569386700052,16133.639814943264,941.0926930645364,0.05511610167967069
BTC-26JUN26-82000-C,call,63048.66,82000.0,0.0497234855006659,0.045,47.286495,0.5409054056344873,356.2380298003087,7.384157092979494,348.85387270732923,0.9792718450157646,356.2380298003087,0.0,356.2380298003087,1.0
BTC-26JUN26-82000-P,put,63047.74,82000.0,0.0497234855006659,0.045,19040.41748,0.7305182387493094,19125.253080284598,18818.1431062725,307.10997401209534,0.0160578253643441,356.26762171335577,18019.568222243113,1105.6848580414844,0.057812822314037116
BTC-26JUN26-84000-C,call,63047.74,84000.0,0.0497234855006659,0.045,37.828644,0.5653434852053945,418.5937274491421,3.9241159246192177,414.6696115245229,0.99062547843578,418.5937274491421,0.0,418.5937274491421,1.0
BTC-26JUN26-84000-P,put,63037.16,84000.0,0.0497234855006659,0.045,21022.892860000004,0.7678109245795859,21194.085120694363,20758.32104934889,435.7640713454675,0.0205606455227443,418.98977288969036,19959.32520620311,1234.7599144912529,0.05825964685239499
BTC-26JUN26-85000-C,call,63023.5,85000.0,0.0497234855006659,0.045,37.8141,0.5858803759753961,453.4684987247247,1.1656565673204642,452.3028421574042,0.9974294651765258,453.4684987247247,0.0,453.4684987247247,1.0
BTC-26JUN26-85000-P,put,63020.53,85000.0,0.0497234855006659,0.045,21994.16497,0.7642172879537226,22243.076762335917,21779.808419681904,463.26834265400976,0.0208275297344861,453.5864699145168,20955.825619569834,1287.251142766083,0.05787199120518158
BTC-26JUN26-86000-C,call,63030.08,86000.0,0.0497234855006659,0.045,37.818048,0.6052580509302058,488.7466978300481,0.9531281447166876,487.7935696853314,0.9980498525126648,488.7466978300481,0.0,488.7466978300481,1.0
BTC-26JUN26-86000-P,put,63030.64,86000.0,0.0497234855006659,0.045,22990.42594,0.7935101850791929,23265.868548797967,22834.021399879908,431.8471489180593,0.0185614024257164,488.7233117598371,21935.097507545943,1330.7710412520246,0.05719842517208664
BTC-26JUN26-88000-C,call,63038.29,88000.0,0.0497234855006659,0.045,31.519145,0.6285420456116259,563.7717002493225,0.1317326869243439,563.6399675623982,0.9997663368223944,563.7717002493225,0.0,563.7717002493225,1.0
BTC-26JUN26-90000-C,call,63038.64,90000.0,0.0497234855006659,0.045,25.215455999993697,0.6472637669178342,644.4158157461331,0.0,644.4158157461331,1.0,644.4158157461331,0.0,644.4158157461331,1.0
BTC-26JUN26-92000-C,call,63038.2,92000.0,0.0497234855006659,0.045,22.06337,0.6714026498366867,730.0397418006507,0.0,730.0397418006507,1.0,730.0397418006507,0.0,730.0397418006507,1.0
BTC-26JUN26-94000-C,call,63038.72,94000.0,0.0497234855006659,0.045,25.21548799999369,0.7153044739505854,820.3241119964564,0.0,820.3241119964564,1.0,820.3241119964564,0.0,820.3241119964564,1.0
BTC-26JUN26-95000-C,call,63037.77,95000.0,0.0497234855006659,0.045,18.911331,0.7086032699643873,867.2464540082308,0.0,867.2464540082308,1.0,867.2464540082308,0.0,867.2464540082308,1.0
BTC-31JUL26-48000-C,call,63231.66,48000.0,0.14561389645957,0.045,15776.29917,0.4650150257600611,16036.30957112721,15703.60965559072,332.699915536492,0.0207466633180682,16036.30957112721,13752.8515625,2283.458008627211,0.14239298627275776
BTC-31JUL26-48000-P,put,63231.18,48000.0,0.14561389645957,0.045,600.69621,0.585263128728366,491.1500211504681,114.111460175237,377.0385609752311,0.7676647556525749,16035.827799043574,0.0,491.1500211504681,1.0
BTC-31JUL26-50000-C,call,63232.27,50000.0,0.14561389645957,0.045,14132.412345,0.5130780826006741,14094.780057803657,13810.644798199271,284.13525960438164,0.0201588998508045,14094.780057803657,12148.7958984375,1945.9841593661567,0.138064173501505
BTC-31JUL26-50000-P,put,63231.62,50000.0,0.14561389645957,0.045,774.587345,0.5605087089227021,535.9655507363859,252.1860321399868,283.7795185963992,0.5294734301607675,14094.145736041704,0.0,535.9655507363859,1.0
BTC-31JUL26-52000-C,call,63232.41,52000.0,0.14561389645957,0.045,12235.471335,0.4696850106411714,12235.590759122882,11927.926190700817,307.66456842206753,0.0251450522070356,12235.590759122882,10647.9384765625,1587.6522825603824,0.12975689640294855
